Conductor,Sheath
10.0,10.0
10.111577801761108,10.045732785392602
10.163418921029779,10.081192041357497
10.19631678256059,10.106610378071723
10.220625037161579,10.126032682566485
10.240379104132854,10.141948113172276
10.257488896008693,10.15570735145437
10.27295329589332,10.168062899171973
10.28733586742528,10.179459260892036
10.300977013146971,10.190175376578145
10.314095188274628,10.200395914580335
10.326838001410174,10.21024874926908
10.339309531303332,10.219825776713572
10.351585771664691,10.229195098000794
10.363723828561524,10.238408492197133
10.375767655673965,10.24750619084961
10.387751773895053,10.256520037798701
10.399703769688202,10.265475644747712
10.41164602032545,10.274393901092878
10.423596917148663,10.283292055941747
10.435571752043314,10.292184509339366
10.44758337130913,10.301083401352372
10.459642667727817,10.309999057548541
10.471758954881029,10.318940330863224
10.483940256831406,10.327914867204912
10.496193535499938,10.336929314316794
10.508524869569744,10.345989487735794
10.520939597698145,10.35510050396775
10.53344243442344,10.36426688824032
10.546037564523541,10.373492662498528
10.558728719751223,10.3827814177816
10.571519242711524,10.392136374130637
10.584412140022073,10.401560430562908
10.597410126703343,10.41105620698712
10.610515663266723,10.420626079573523
10.623730987761842,10.430272210720956
10.637058142350309,10.439996574676517
10.65049899629247,10.449800979408877
10.664055266293069,10.45968708544744
10.677728532530296,10.469656422212502
10.691520254822038,10.479710402104743
10.705431784021458,10.489850332844952
10.7194643744152,10.5000774282156
10.733619192909368,10.510392817479788
10.747897327825536,10.520797553717072
10.762299796679724,10.531292621092943
10.776827552570689,10.541878941402517
10.791481490600706,10.552557379758843
10.806262452497217,10.563328749777463
